序号,提交答卷时间,所用时间,来源,来源详情,来自IP,1、明天下雨的可能性是多少（请选10）,2、您的编号类型（由工作人员提供）：,3、您的编号（由工作人员提供）：,4、您的性别：,5、您的出生年份（例：2003）,6、您的年级：,7、四川共有多少只大熊猫？,8、现在中国最年长的人的年龄是多少？,9、能在房间里能找到的最大的物体通常是多少立方米？,10、一片吐司面包最多能切多少片？,11、人的脊椎平均有多少米？,12、当今中国公务员平均月收入是多少元？,13、假设：您能在第二次直觉智力测验中取得全对（6/6）的正确率，您会觉得有多开心？,14、您认为在第二次直觉智力测验中取得全对（6/6）的正确率有多困难？,15、领带平均有多少米？,16、因纽特人中的成年男性的平均身高是多少米？,17、一升牛奶有多少千克？,18、世界上最长的鲸鱼多少米？,19、一元人民币纸币的长度是多少米？,20、双层巴士的宽度是多少米？,21、总的来说，您现在感觉有多开心？,22、您认为第一次测试有多难？,23、您认为第二次测试有多难？,24、您认为您的直觉智力水平在多大程度上反映了您的为人？,25、您认为您的直觉智力水平对决定您未来人生的成功有多重要？,总分
12,2023/10/30 23:02:34,290秒,微信,N/A,218.17.207.13(广东-深圳),(空),1,36,男,2003,大三,3600,128,1,233,1.8,6000,3,2,1.5,2,1,33,0.13,5,4,4,2,3,4,22
13,2023/10/31 13:56:09,149秒,微信,N/A,223.104.68.194(广东-深圳),5,1,3,女,2003,大二,2000,124,9,5,1,20000,6,5,1,2,1,50,0.1,1,5,2,7,8,6,44
14,2023/10/31 13:57:54,259秒,微信,N/A,14.150.235.252(广东-佛山),3,2,2,女,2003,大二,2000,120,60,180,1.5,10000,8,8,1,2,5,46,0.2,2,7,5,5,5,6,47
15,2023/10/31 14:12:28,344秒,微信,N/A,183.9.232.237(广东-揭阳),1,1,4,女,2004,大二,600,126,6,9,1,5500,6,9,1.5,1.45,1,30,0.15,4,7,3,3,3,4,36
16,2023/10/31 18:19:57,330秒,微信,N/A,183.46.36.24(广东-汕头),(空),2,5,男,2004,大三,500,110,8,8,1,6000,非常高兴,7,0.5,1.8,1,30,0.10,5,非常开心,6,6,7,8,54
17,2023/10/31 18:24:18,190秒,微信,N/A,223.104.77.163(广东-惠州),1,2,6,男,2004,大一,3500,120,10,10,1,7000,3,7,0.7,2,0.6,15,0.05,3,3,5,6,5,4,34
18,2023/10/31 18:35:24,300秒,微信,N/A,117.136.33.218(广东-东莞),1,2,7,女,2004,大一,2000,119,30,200,3,20000,9,5,2,1.7,4,40,0.15,3,非常开心,1,一点也不困难,3,4,33
19,2023/10/31 23:04:22,290秒,微信,N/A,223.104.63.181(广东-深圳),(空),1,20,女,2002,大四,3000,110,50,200,3,10000,3,非常困难,0.2,6,1,49,0.1,6,5,7,7,3,6,41
20,2023/11/1 10:29:05,152秒,微信,N/A,223.104.68.190(广东-深圳),(空),2,9,女,2004,大一,1000,158,60,150,3,20000,非常高兴,7,4,3,1,30,0.4,6,非常开心,5,5,5,3,45
21,2023/11/1 10:33:48,170秒,微信,N/A,223.104.68.11(广东-深圳),(空),2,10,男,2002,大三,3000,125,4,20,1,8000,非常高兴,非常困难,0.4,1.75,1.1,40,0.15,3,非常开心,5,6,6,5,52
22,2023/11/1 10:39:45,259秒,微信,N/A,223.104.77.171(广东-惠州),(空),1,11,男,200438,大二,500,120,16,8,3,8000,非常高兴,非常困难,0.3,1.7,5,20,0.16,4,非常开心,7,5,5,5,52
23,2023/11/1 10:40:13,301秒,微信,N/A,223.104.77.221(广东-惠州),3,1,28,男,2003,大二,2000,102,30,25,1,8000,5,非常困难,1,1.7,10,40,0.3,3,6,非常困难,5,5,5,49
24,2023/11/1 10:47:06,245秒,微信,N/A,112.97.82.27(广东-深圳),1,2,12,男,2002,大二,2500,105,30,4,0.9,5000,8,8,0.4,1.3,1.2,50,0.15,3.8,9,4,3,3,7,43
25,2023/11/1 10:54:03,222秒,微信,N/A,223.104.68.168(广东-深圳),3,2,13,男,2004,大一,2000,120,2,25,0.8,7000,6,7,0.2,1.6,5,20,0.1,2,7,8,8,5,8,52
26,2023/11/1 10:54:03,175秒,微信,N/A,223.104.77.165(广东-惠州),2,1,29,男,2005,大一,100,120,4,10,1.2,4000,2,8,0.2,1.5,1.1,50,0.15,2.2,3,5,5,2,3,30
27,2023/11/1 11:00:45,250秒,微信,N/A,183.8.70.134(广东-深圳),3,2,14,女,2004,大一,80,110,70,50,1,15000,5,7,1.5,1.7,0.5,40,0.1,3,5,6,7,4,5,42
28,2023/11/1 11:02:40,232秒,微信,N/A,223.104.77.166(广东-惠州),1,1,30,男,2002,大四,300,150,2,10,1,5000,5,5,1,2,1,50,0.15,2,5,7,4,3,7,37
29,2023/11/1 11:06:06,165秒,微信,N/A,223.104.63.1(广东-深圳),3,2,15,男,2003,大三,2200,106,30,10,1.05,30000,9,5,1.2,1.6,1,40,0.20,9,9,3,5,6,6,46
30,2023/11/1 11:10:48,306秒,微信,N/A,14.150.100.78(广东-深圳),5,2,31,女,2005,大一,2000,120,6,200,0.9,12000,6,8,0.6,1.85,1.8,40,0.15,2.5,7,7,7,5,5,50
31,2023/11/1 11:11:05,169秒,微信,N/A,14.150.180.82(广东-东莞),1,2,15,女,2005,大一,2700,128,15,50,1.1,2,6,5,0.4,1.78,1.1,30,0.13,2,6,6,6,3,6,39
32,2023/11/1 11:17:04,269秒,微信,N/A,223.104.63.38(广东-深圳),3,1,32,男,2005,大一,3700,112,5,5,1.2,8000,7,2,0.2,1.5,1,20,0.7,4,5,7,5,5,7,41
33,2023/11/21 17:43:32,197秒,微信,N/A,14.150.64.21(广东-深圳),非常可能,2,21,女,2002,大四,3500,120,5,200,1.2,9000,9,8,0.8,1.4,1.1,50,0.12,8,6,7,7,2,9,58
34,2023/11/21 17:46:35,169秒,微信,N/A,223.104.68.111(广东-深圳),非常可能,2,22,男,2003,大三,3500,135,10,15,1.2,8000,6,8,0.5,1.85,2,30,0.15,7,8,3,3,4,7,49
35,2023/11/21 18:14:45,155秒,微信,N/A,183.8.148.186(广东-深圳),8,1,1,女,2005,大一,2680,110,70,6,4,30000,6,8,8,5,6,48,0.7,5,7,6,6,7,6,54
36,2023/11/21 18:19:50,149秒,微信,N/A,58.251.166.49(广东-深圳),2,1,8,女,2004,大二,4000,140,100,5,1,3000,非常高兴,6,3,2,2,50,0.2,10,5,6,6,4,7,46
37,2023/11/21 18:56:03,223秒,微信,N/A,183.46.244.244(广东-汕头),非常可能,1,1,女,2003,大三,100,120,10,12,1,10000,8,9,0.8,1.8,1,10,0.01,2,5,8,7,3,9,59
38,2023/11/21 22:09:05,205秒,微信,N/A,223.167.0.221(上海-上海),非常可能,1,38,男,2003,大三,3500,120,6,300,1,8000,非常高兴,非常困难,1,1.6,0.8,33,0.18,2.5,非常开心,6,3,6,6,61
39,2023/11/21 22:09:28,245秒,微信,N/A,218.17.207.105(广东-深圳),非常可能,1,37,女,2003,大三,3000,112,4,1,0.6,80000,8,5,0.5,1.8,1,20,0.2,5,6,6,4,一点也不能,一点也不重要,39
40,2023/11/21 22:13:03,189秒,微信,N/A,183.11.219.7(广东-深圳),非常可能,2,39,男,2003,大三,3500,185,30,152,1,5000,9,5,1,2,1,20,0.2,5,非常开心,5,5,5,7,56
41,2023/11/21 22:20:26,200秒,微信,N/A,223.74.34.84(广东-深圳),非常可能,2,40,男,2003,大三,3000,130,5,200,3,10000,7,8,1,1.8,1,15,0.05,5,8,9,7,2,1,52
